Works well. We use this for travel and it lives in our luggage most of the year. For the low price having an extra USB charger this works great. Charges our Galaxy S3 and Note 2.+1
I needed a charger quick and I didn't want to spend $20.00 at the convenience store for a short, crappy charger. For this price, the charger is great.Pros: The cord length is perfect if you have a tall bed. I don't have to struggle to see my phone when I'm laying down.Cons: The plug in is a little blocky but nothing to worry about. The connecter doesn't like to stay in place 100% of the time. It does NOT fall out but if you wiggle it just right it disconnects the charge. My phone is also old and the port is a little worn. That could be my issue.If you need a good charger for a cheap price. Buy this!","12 10, 2013",A3CHJDCPIUK6BZ,Jade,"Buy this if you want a good, long charger",1386633600.+-1
8288853439,0,0,5.0,Bought as a spare charger for the house and turned into my main charger because my other one failed. Nice long cable and has held up for tons of charges for my Galaxy S3.,"01 30, 2014",A12B7P0LP6OUBQ,John L,Very Good!,1391040000.+1
8288855504,0,0,4.0,goes into the lighter port a little rough but it charges the phone fine. I wish it had a little more reach so i could use the phone from the passenger seat of the car more comfortably but its not a big problem. it will reach pretty far because of the coiled section but this will put stress on the charge port of your phone which many people dont realize will eventually break it.,"06 30, 2011",A1JXWKSVPTLYDL,Cron,buy it if you need a car charger,1309392000.+-1
8288855504,0,0,5.0,"I purchased two of these chargers for my sister and girlfriend. They both have Samsung Galaxy phones and needed a car charger so being the OEM fanboy I am, I swooped up on a couple of these for them while remaining slightly skeptical of what was actually going to show up in the mail at this price.I'm happy to report I definitely received 2 OEM Samsung car chargers in the mail in sealed bags with part # barcodes (the kind you'd normally receive in a new/refurb phone). Can't go wrong with the price and certainly can't argue with the benefits of OEM vs. generic (mA output and reliability at the top of the list!).","08 29, 2011",A3AWPJ1XXZM6XL,dohmez,OEM Samsung micro USB charger,1314576000.+1
8288855504,0,0,5.0,I bought this for my Samsung Charge. It works perfectly and is built as solidly as the $20 Verizon charger. I highly recommend this car charger and thanks for the great price!,"06 4, 2011",A2RF9FHC4HC3JO,E. Hall,Great product - Great price,1307145600.+1
8288855504,0,0,5.0,"It does what it needs to do, very pleased. I bought some other cheap lame one and will never go back.","08 19, 2011",A16GNVT2QWNYPM,Steve,Awesome,1313712000.+1
8288855504,1,1,4.0,"Charger works great. Haven't had any issues with it at all. I wish it has a retractable cord like some other chargers I've used, but other than that, I love it.","11 26, 2010",A2VIMRVTUCKF9M,zeppbiatch,great charger,1290729600.+1
8288862993,0,0,3.0,It works great  thus  far no issues.  The only thing i might have limited was a usb Connect or it charges my t989 without fail,"04 12, 2014",A1MMMVGC7A7P1Y,alex,this is great buy and very useful,1397260800.+1
8288862993,0,0,5.0,"The big store that is in every town now (can't say their name) either does not carry anything or is always out of stock. If they ever have anything is stock, it is cheap junk that does not last. I got this cord thru amazon for a fraction of the price I usually pay for the junk at that big national store. This cord works perfectly and has lasted for months now. I also bought at the same time 2 other cheaper charger cords thru amazon that work perfectly. Since this one still works, I have the other two to fall back on when this one finally goes out. This is a great car charger, and it does not cost near as much as the junk you get at the local store--not to mention this is the Samsung brand charger verses their junk.","01 20, 2014",A1WK0DH0W21F3G,AndyC,It Works Great,1390176000.+-1
8288862993,0,0,4.0,Good lengthEasy to useVery fast chargingI would recommend it to persons who use their phone a lot.,"08 5, 2013",AZIN9ATSFV0ZG,Aron Edwards,Very fast charging.,1375660800
8288862993,0,0,5.0,luving it  right now will last about 4 mo so you cant beat the price for it I got 4 of them,"05 9, 2014",A3AKUUZ992VK0L,Aubrey Moore,ok so far,1399593600
8288862993,0,0,1.0,"JUNK!!!......This product must be miss labeled.  I can not get my Samsung S2 phone to charge with this OEM charger.  The lights are on, the phone says its charging but nothing happens.  I am not sure if I got a defective product but it is very upsetting to sit in your car for hours and not see your phone recharge.  If you need a reliable charger, DO NOT purchase this product.If you need a car charger for your Samsung S2, I would recommend the Motorola Vehicle Power Adapter.  It charges fast and is dependable.","08 4, 2013",A3YHN4DKZS7WN,Boiram,FAIL,1375574400
8288862993,0,0,5.0,"A very good car charger for your phones, charged my phone pretty quickly and quite affordable, I recommend it to anyone to have as a back up to your charger.","12 11, 2012",A3KUXQ8TR97MF9,"Charles A. Kozlowsky ""Book Lover""",Great car charger,1355184000
